pc_time,num_people,presence,auto_label,posture,zone,distance,moving,speed_px_s,motion_score,bbox
1782407491.601699,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.667063,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.734373,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.799670,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.861111,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.963199,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.084825,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.153238,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.221514,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.283355,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.345326,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.408314,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.474669,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.533889,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.594792,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.667718,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.735213,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.801600,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.867750,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.930477,0,0,empty,na,na,na,0,0.0,0.00,
1782407492.985785,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.049918,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.113539,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.172832,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.238852,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.299415,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.359116,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.425159,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.486595,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.549812,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.620474,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.681373,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.747221,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.802842,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.863045,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.929772,0,0,empty,na,na,na,0,0.0,0.00,
1782407493.989036,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.056739,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.127489,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.193240,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.261554,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.328489,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.397631,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.462124,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.523154,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.588775,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.662955,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.731595,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.794809,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.867982,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.927416,0,0,empty,na,na,na,0,0.0,0.00,
1782407494.989341,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.051708,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.113173,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.170805,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.229818,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.298557,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.358676,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.415618,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.478578,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.541818,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.607976,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.671148,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.734265,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.795045,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.857364,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.921168,0,0,empty,na,na,na,0,0.0,0.00,
1782407495.991782,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.054996,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.114064,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.174905,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.235185,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.296912,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.360013,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.425294,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.489974,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.549685,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.619003,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.695722,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.761712,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.821717,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.885035,0,0,empty,na,na,na,0,0.0,0.00,
1782407496.944683,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.005883,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.074764,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.136757,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.194582,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.255403,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.323708,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.382926,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.449395,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.511033,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.572986,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.635809,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.699062,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.760927,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.818194,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.876666,0,0,empty,na,na,na,0,0.0,0.00,
1782407497.941327,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.005000,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.063524,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.126545,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.184869,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.240404,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.298569,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.361161,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.430218,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.489717,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.548432,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.607791,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.667618,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.731434,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.798666,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.854759,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.925796,0,0,empty,na,na,na,0,0.0,0.00,
1782407498.996477,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.065803,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.130267,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.192914,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.251787,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.314736,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.378268,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.440318,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.498021,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.558783,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.619968,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.681593,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.745075,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.807828,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.871868,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.935525,0,0,empty,na,na,na,0,0.0,0.00,
1782407499.995009,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.055619,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.133164,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.199802,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.258909,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.322210,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.382978,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.443911,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.502774,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.562927,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.625790,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.695666,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.759569,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.825152,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.888517,0,0,empty,na,na,na,0,0.0,0.00,
1782407500.947906,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.015240,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.077648,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.138069,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.203756,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.266957,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.331313,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.391542,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.453900,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.513166,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.573071,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.633242,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.689676,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.748751,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.808886,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.873946,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.929629,0,0,empty,na,na,na,0,0.0,0.00,
1782407501.989592,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.063056,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.124629,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.185396,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.245760,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.338767,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.418507,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.476740,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.534943,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.590533,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.655061,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.721920,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.783250,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.856645,0,0,empty,na,na,na,0,0.0,0.00,
1782407502.923132,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.003187,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.067776,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.131199,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.189057,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.248828,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.311940,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.378773,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.446630,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.509858,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.573034,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.635777,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.709555,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.779511,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.842058,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.904752,0,0,empty,na,na,na,0,0.0,0.00,
1782407503.980080,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.041816,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.104937,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.159710,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.230582,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.290634,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.345425,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.403526,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.469264,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.526803,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.587646,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.645191,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.707627,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.768355,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.835037,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.896033,0,0,empty,na,na,na,0,0.0,0.00,
1782407504.961742,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.019893,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.083881,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.150253,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.209029,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.273414,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.338657,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.405491,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.470437,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.527584,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.589847,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.651356,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.713748,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.779958,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.847681,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.920726,0,0,empty,na,na,na,0,0.0,0.00,
1782407505.982732,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.045232,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.106862,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.169000,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.231213,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.314271,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.384785,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.455762,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.521027,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.583822,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.662932,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.732988,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.794039,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.856411,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.924124,0,0,empty,na,na,na,0,0.0,0.00,
1782407506.983188,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.046393,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.111603,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.169189,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.230565,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.294789,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.358526,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.420596,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.483037,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.545028,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.599829,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.663190,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.733988,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.809644,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.867839,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.929388,0,0,empty,na,na,na,0,0.0,0.00,
1782407507.993206,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.051738,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.114676,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.181620,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.239354,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.303021,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.360415,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.425073,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.485250,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.548479,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.614159,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.674842,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.738540,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.799886,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.871963,0,0,empty,na,na,na,0,0.0,0.00,
1782407508.937713,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.000125,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.063213,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.121961,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.183830,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.243937,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.313755,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.369035,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.429595,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.493396,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.554831,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.620008,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.680028,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.740983,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.801812,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.866586,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.928927,0,0,empty,na,na,na,0,0.0,0.00,
1782407509.990997,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.056629,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.117991,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.180705,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.241805,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.307858,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.367769,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.432307,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.492360,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.569530,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.633476,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.694925,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.758392,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.820177,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.882236,0,0,empty,na,na,na,0,0.0,0.00,
1782407510.942960,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.004680,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.068859,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.140443,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.200689,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.261725,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.329911,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.391521,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.454053,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.521859,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.585120,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.647411,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.715438,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.779663,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.838707,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.900556,0,0,empty,na,na,na,0,0.0,0.00,
1782407511.965756,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.027755,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.089515,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.153918,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.217380,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.280384,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.341042,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.403212,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.461867,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.523089,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.583191,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.644911,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.705916,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.771006,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.830904,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.888858,0,0,empty,na,na,na,0,0.0,0.00,
1782407512.960632,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.035849,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.095802,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.159585,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.227315,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.294812,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.356341,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.413063,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.481536,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.546791,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.608110,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.667084,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.730070,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.791898,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.853856,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.908712,0,0,empty,na,na,na,0,0.0,0.00,
1782407513.973557,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.040758,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.107810,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.173048,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.231954,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.293189,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.362962,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.433818,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.495010,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.561064,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.630829,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.700264,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.773927,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.837674,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.903004,0,0,empty,na,na,na,0,0.0,0.00,
1782407514.973702,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.039659,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.103085,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.164673,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.230685,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.299674,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.370147,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.441726,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.505307,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.573033,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.647380,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.714552,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.783012,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.852906,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.922796,0,0,empty,na,na,na,0,0.0,0.00,
1782407515.994988,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.054704,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.128947,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.196664,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.255401,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.326202,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.395195,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.460827,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.530416,0,0,empty,na,na,na,0,0.0,0.00,
1782407516.594646,1,1,still,unknown,right,near,0,0.0,0.00,582 134 640 440
1782407516.666431,1,1,still,unknown,right,near,0,28.5,0.00,574 137 640 436
1782407516.745520,1,1,still,unknown,right,near,0,42.7,0.00,565 138 640 433
1782407516.829688,1,1,moving,stand,right,near,1,55.9,2.36,550 144 640 440
1782407516.908788,1,1,moving,unknown,right,near,1,56.8,2.56,548 142 640 444
1782407516.995711,1,1,moving,stand,right,near,1,49.4,2.47,548 139 640 441
1782407517.079343,1,1,moving,unknown,right,near,1,43.3,2.54,546 135 640 442
1782407517.158508,1,1,moving,unknown,right,near,1,41.2,2.59,543 136 635 443
1782407517.248552,1,1,moving,unknown,right,near,1,41.6,2.75,536 136 629 442
1782407517.324017,1,1,moving,unknown,right,near,1,44.8,2.99,528 136 622 441
1782407517.403167,1,1,moving,unknown,right,near,1,44.7,3.23,521 135 619 442
1782407517.486798,1,1,moving,unknown,right,near,1,45.8,3.40,518 135 616 440
1782407517.563717,1,1,moving,stand,right,near,1,52.4,3.63,511 134 610 441
1782407517.647755,1,1,moving,stand,right,near,1,58.3,3.86,507 134 605 441
1782407517.733784,1,1,moving,unknown,right,near,1,63.6,4.11,498 136 600 441
1782407517.819103,1,1,moving,unknown,right,near,1,68.1,4.29,487 136 595 443
1782407517.890492,1,1,moving,unknown,right,near,1,68.5,4.40,480 137 591 441
1782407517.965431,1,1,moving,unknown,right,near,1,65.7,4.26,479 137 591 442
1782407518.043155,1,1,moving,unknown,right,near,1,63.3,4.06,478 138 589 443
1782407518.114300,1,1,moving,unknown,right,near,1,56.5,3.90,477 138 590 442
1782407518.185267,1,1,moving,unknown,right,near,1,50.1,3.97,477 138 589 441
1782407518.257041,1,1,moving,unknown,right,near,1,40.4,3.76,477 138 590 442
1782407518.330337,1,1,moving,unknown,right,near,1,27.7,3.48,478 138 589 444
1782407518.407301,1,1,moving,unknown,right,near,1,18.9,3.42,479 138 592 450
1782407518.482943,1,1,moving,stand,right,near,1,16.9,3.22,485 139 596 450
1782407518.561045,1,1,moving,stand,right,near,1,19.7,3.16,488 139 599 454
1782407518.634079,1,1,moving,stand,right,near,1,26.2,3.33,493 138 603 459
1782407518.710662,1,1,moving,unknown,right,near,1,31.2,3.41,495 138 604 461
1782407518.785190,1,1,moving,unknown,right,near,1,39.9,3.67,502 135 614 462
1782407518.860646,1,1,moving,unknown,right,near,1,49.9,4.17,506 133 623 464
1782407518.942806,1,1,moving,unknown,right,near,1,58.8,4.80,510 133 633 465
1782407519.018799,1,1,moving,unknown,right,near,1,62.9,5.32,514 132 638 466
1782407519.091701,1,1,moving,stand,right,near,1,62.7,5.77,514 130 639 465
1782407519.172808,1,1,moving,unknown,right,near,1,59.8,6.07,518 130 640 468
1782407519.248338,1,1,moving,stand,right,near,1,58.4,6.36,520 131 640 474
1782407519.322778,1,1,moving,stand,right,near,1,51.3,6.49,522 131 640 476
